CustomerID,Segment,Churn,Churn_Predicted,Churn_Probability,Risk_Category,Monetary,Frequency,TotalRevenue
17489,New Customers,0,0,0.022717746,Low Risk,376.64,2,376.64
17490,Champions,0,0,0.011752688,Low Risk,2750.5,9,2750.5
17491,Champions,0,0,0.038566925,Low Risk,5653.67,17,5653.67
17492,Hibernating,1,1,0.88149,High Risk,1122.42,3,1122.42
17493,Hibernating,1,1,0.9061805,High Risk,100.91,1,100.91
17494,Hibernating,1,1,0.9674462,High Risk,54.7,1,54.7
17495,New Customers,0,0,0.0053744055,Low Risk,806.72,3,806.72
17496,Hibernating,1,1,0.84874815,High Risk,1412.89,4,1412.89
17497,Hibernating,1,1,0.9779971,High Risk,287.25,2,287.25
17498,Hibernating,0,1,0.7046595,High Risk,272.22,1,272.21999999999997
17499,Hibernating,1,1,0.94085914,High Risk,1341.39,2,1341.3899999999999
17500,New Customers,0,0,0.029423382,Low Risk,1138.0,3,1138.0
17501,Hibernating,1,1,0.97779673,High Risk,288.6,2,288.6
17502,New Customers,0,0,0.0054417467,Low Risk,689.1,4,689.1
17503,New Customers,0,0,0.0101518845,Low Risk,558.96,2,558.96
17504,Champions,1,0,0.1450418,Low Risk,9490.17,18,9490.17
17505,Hibernating,1,1,0.8772027,High Risk,2435.48,5,2435.48
17506,Hibernating,0,1,0.96756893,High Risk,302.2,1,302.2
17507,Hibernating,1,1,0.99153894,High Risk,605.58,2,605.58
17508,Hibernating,1,1,0.6086686,High Risk,4579.23,8,4579.23
17509,Champions,0,0,0.020074312,Low Risk,6083.64,8,6083.64
17510,New Customers,0,0,0.017508,Low Risk,514.56,2,514.56
17511,Champions,0,0,0.0021874812,Low Risk,172132.87,60,172132.87
17512,Champions,0,0,0.0016859439,Low Risk,5467.820000000001,18,5467.820000000001
17513,Hibernating,0,0,0.42937288,Medium Risk,1158.8,3,1158.8
17514,Hibernating,1,1,0.9402204,High Risk,522.0,2,522.0
17515,Champions,0,0,0.033647466,Low Risk,1602.51,9,1602.51
17516,New Customers,0,0,0.007414312,Low Risk,947.5,6,947.5
17517,Hibernating,1,1,0.8667456,High Risk,153.94,1,153.94
17518,Hibernating,1,1,0.99580353,High Risk,329.42,2,329.42
17519,Champions,0,0,0.0027193076,Low Risk,4774.17,15,4774.17
17520,New Customers,0,0,0.0037511704,Low Risk,546.81,1,546.81
17521,New Customers,0,0,0.0017748887,Low Risk,1278.06,5,1278.06
17522,New Customers,0,0,0.002937526,Low Risk,1070.71,5,1070.71
17523,New Customers,0,0,0.0030145424,Low Risk,652.74,4,652.74
17524,Hibernating,1,1,0.9814078,High Risk,539.14,3,539.14
17525,Hibernating,1,1,0.93401843,High Risk,1161.9,3,1161.9
17526,Champions,0,0,0.0033379267,Low Risk,3939.24,12,3939.24
17527,New Customers,0,0,0.0022203478,Low Risk,939.37,4,939.37
17528,Champions,0,0,0.0048368247,Low Risk,3628.5,8,3628.5
17529,Hibernating,1,1,0.9221254,High Risk,1240.25,2,1240.25
17530,Champions,0,0,0.0017609113,Low Risk,2791.69,12,2791.69
17531,Hibernating,1,1,0.88449323,High Risk,1266.82,3,1266.82
17532,Hibernating,1,1,0.93040174,High Risk,65.34,1,65.34
17533,Hibernating,1,1,0.8836284,High Risk,34.8,1,34.8
17534,Hibernating,0,0,0.13567661,Low Risk,1668.83,5,1668.83
17535,Hibernating,1,1,0.8286771,High Risk,164.4,1,164.4
17536,Hibernating,1,1,0.9526185,High Risk,364.83,3,364.83
17537,New Customers,0,0,0.009626131,Low Risk,887.6700000000001,2,887.6700000000001
17538,New Customers,0,0,0.0054600593,Low Risk,98.42,1,98.42
17539,Hibernating,1,1,0.95627654,High Risk,1176.84,4,1176.84
17540,New Customers,0,0,0.005199234,Low Risk,1590.6,6,1590.6000000000001
17541,Hibernating,1,1,0.96810406,High Risk,119.86,1,119.86
17542,Hibernating,1,1,0.9514146,High Risk,340.85,3,340.85
17543,Hibernating,1,1,0.97576344,High Risk,120.05,1,120.05
17544,Hibernating,1,1,0.99013036,High Risk,944.82,3,944.82
17545,Hibernating,0,0,0.15746553,Low Risk,1409.86,6,1409.8600000000001
17547,Hibernating,1,1,0.9859881,High Risk,727.85,2,727.85
17548,Hibernating,1,1,0.9163183,High Risk,731.26,4,731.26
17549,New Customers,0,0,0.0035941761,Low Risk,148.86,2,148.86
17550,Hibernating,1,1,0.7147393,High Risk,2506.64,9,2506.64
17551,Hibernating,1,1,0.98538035,High Risk,290.34,1,290.34
17552,Champions,0,0,0.015133359,Low Risk,2786.77,12,2786.77
17553,Hibernating,1,1,0.8937884,High Risk,3757.6,4,3757.6
17554,New Customers,0,0,0.0036512618,Low Risk,1952.45,5,1952.45
17555,New Customers,0,0,0.0037098408,Low Risk,1045.74,5,1045.74
17556,Hibernating,1,1,0.95359206,High Risk,300.67,2,300.67
17557,New Customers,0,0,0.0012950093,Low Risk,575.46,4,575.46
17558,Hibernating,1,1,0.9844604,High Risk,259.17,1,259.17
17559,Hibernating,1,1,0.9277684,High Risk,167.62,1,167.62
17560,Hibernating,1,1,0.79945517,High Risk,1895.8,8,1895.8
17561,New Customers,0,0,0.0043158396,Low Risk,703.02,4,703.02
17562,New Customers,0,0,0.002741904,Low Risk,1122.38,7,1122.38
17563,Hibernating,1,1,0.99095374,High Risk,392.38,2,392.38
17564,New Customers,0,0,0.013628513,Low Risk,454.01,3,454.01
17565,Hibernating,1,1,0.92052186,High Risk,131.83,1,131.83
17566,New Customers,0,0,0.0056232857,Low Risk,869.77,2,869.77
17567,Champions,0,0,0.011300278,Low Risk,4838.08,9,4838.08
17568,Hibernating,1,1,0.96329856,High Risk,374.45,1,374.45
17569,Hibernating,1,1,0.9642513,High Risk,344.14,1,344.14
17570,Hibernating,1,1,0.98894113,High Risk,100.0,1,100.0
17571,Hibernating,0,0,0.26706597,Low Risk,1630.91,5,1630.91
17572,Hibernating,0,0,0.050560564,Low Risk,652.21,10,652.21
17573,New Customers,0,0,0.003029988,Low Risk,380.6,3,380.6
17574,Hibernating,1,1,0.9132493,High Risk,185.65,1,185.65
17575,Hibernating,1,1,0.919205,High Risk,171.7,1,171.7
17576,Champions,0,0,0.002256243,Low Risk,8711.95,41,8711.95
17577,Hibernating,1,1,0.9679538,High Risk,348.75,2,348.75
17578,Hibernating,1,1,0.90712017,High Risk,1047.33,7,1047.33
17579,New Customers,0,0,0.0051963245,Low Risk,753.28,4,753.28
17580,Hibernating,1,1,0.9735752,High Risk,541.02,5,541.02
17581,Champions,0,0,0.0013929184,Low Risk,17951.17,43,17951.17
17582,Hibernating,1,1,0.91452223,High Risk,1446.95,5,1446.95
17583,Hibernating,1,1,0.77625966,High Risk,135.95,1,135.95
17584,Champions,0,0,0.0024710442,Low Risk,5309.42,6,5309.42
17585,Hibernating,1,1,0.7888835,High Risk,2064.71,7,2064.71
17586,Hibernating,1,1,0.82023525,High Risk,167.4,1,167.4
17587,Hibernating,1,1,0.97531533,High Risk,176.71,1,176.71
17588,Hibernating,1,1,0.6944049,High Risk,2939.55,7,2939.55
17589,Champions,0,0,0.11533622,Low Risk,13837.94,18,13837.94
17590,New Customers,0,0,0.0024703671,Low Risk,1468.02,3,1468.02
17591,Hibernating,0,0,0.17909606,Low Risk,2339.32,8,2339.32
17592,Hibernating,1,1,0.98696715,High Risk,148.3,1,148.3
17593,Champions,0,0,0.0022612163,Low Risk,8092.32,11,8092.32
17594,Hibernating,0,0,0.28147304,Low Risk,2497.88,4,2497.88
17595,New Customers,0,0,0.0032969539,Low Risk,386.69,2,386.69
17596,Champions,0,0,0.0010129281,Low Risk,4491.46,13,4491.46
17597,Hibernating,1,1,0.7090426,High Risk,3484.09,5,3484.09
17598,Hibernating,1,1,0.953812,High Risk,409.98,1,409.98
17599,Hibernating,1,1,0.9806968,High Risk,52.05,1,52.05
17600,New Customers,0,0,0.010324249,Low Risk,161.67000000000002,1,161.67000000000002
17601,Hibernating,1,1,0.9940759,High Risk,413.08,2,413.08
17602,Champions,0,0,0.101256475,Low Risk,7354.43,14,7354.43
17603,Hibernating,0,0,0.035702724,Low Risk,1788.38,4,1788.38
17604,Hibernating,1,1,0.916851,High Risk,942.38,6,942.38
17605,Hibernating,1,1,0.9668046,High Risk,160.75,1,160.75
17606,Hibernating,1,1,0.8567648,High Risk,87.30000000000001,1,87.30000000000001
17607,Hibernating,1,1,0.90659934,High Risk,333.81,1,333.81
17608,New Customers,0,0,0.0033943967,Low Risk,488.06,4,488.06
17609,Champions,0,0,0.018676257,Low Risk,1887.9,11,1887.8999999999999
17610,Hibernating,1,1,0.92605245,High Risk,1511.94,5,1511.94
17611,Champions,0,0,0.0019671998,Low Risk,8337.53,28,8337.53
17612,Champions,0,0,0.0012075659,Low Risk,5394.86,18,5394.86
17613,Champions,0,0,0.017811753,Low Risk,4544.55,14,4544.55
17614,New Customers,0,0,0.010273198,Low Risk,386.32,1,386.32
17615,Hibernating,1,1,0.92883945,High Risk,721.8000000000001,6,721.8000000000001
17616,Hibernating,1,1,0.9906589,High Risk,734.4,4,734.4
17617,Hibernating,1,1,0.9388955,High Risk,385.19,1,385.19
17618,Champions,0,0,0.003745033,Low Risk,4001.64,11,4001.64
17619,Hibernating,1,1,0.9733044,High Risk,214.37,1,214.37
17620,Hibernating,0,0,0.4526752,Medium Risk,81.44,1,81.44
17621,Champions,0,0,0.0072767423,Low Risk,3175.12,6,3175.12
17622,Hibernating,1,1,0.9721034,High Risk,1130.21,2,1130.21
17623,Champions,0,0,0.002121619,Low Risk,2365.77,7,2365.77
17624,New Customers,0,0,0.0010618506,Low Risk,1568.63,4,1568.63
17625,Champions,0,0,0.0016368259,Low Risk,5978.9,8,5978.9
17626,Hibernating,1,1,0.92614096,High Risk,254.0,1,254.0
17627,Hibernating,1,1,0.91416246,High Risk,296.36,1,296.36
17628,Hibernating,0,1,0.94875294,High Risk,75.75,1,75.75
17629,Champions,0,0,0.004966678,Low Risk,2455.52,10,2455.52
17630,Hibernating,1,1,0.9808945,High Risk,503.6,2,503.6
17631,New Customers,0,0,0.0009677293,Low Risk,998.49,7,998.49
17633,Champions,0,0,0.011924525,Low Risk,2057.39,7,2057.39
17634,Champions,0,0,0.010076346,Low Risk,2358.59,9,2358.59
17635,Hibernating,1,1,0.93518233,High Risk,1265.58,3,1265.58
17636,New Customers,0,0,0.0037662333,Low Risk,285.56,1,285.56
17637,New Customers,0,0,0.008180594,Low Risk,547.0600000000001,2,547.0600000000001
17638,Hibernating,1,1,0.98124605,High Risk,842.4000000000001,2,842.4000000000001
17639,Hibernating,1,1,0.97239596,High Risk,615.17,6,615.17
17640,Hibernating,0,0,0.26646885,Low Risk,3168.94,6,3168.94
17642,Hibernating,1,0,0.45526505,Medium Risk,1824.49,5,1824.49
17643,Hibernating,1,1,0.9790933,High Risk,439.7,2,439.7
17644,Champions,0,0,0.0019506866,Low Risk,6028.6,20,6028.6
17646,Hibernating,1,1,0.8854076,High Risk,3898.79,12,3898.79
17647,New Customers,0,0,0.0042312075,Low Risk,331.66,3,331.65999999999997
17648,Hibernating,0,0,0.4675402,Medium Risk,2216.37,5,2216.37
17649,Hibernating,1,1,0.8905557,High Risk,1578.89,3,1578.89
17650,New Customers,0,0,0.0026333756,Low Risk,166.07999999999998,1,166.07999999999998
17651,Champions,0,0,0.09217264,Low Risk,5703.52,16,5703.52
17652,Champions,0,0,0.024571212,Low Risk,4867.72,12,4867.72
17653,New Customers,0,0,0.00843573,Low Risk,1207.56,4,1207.56
17654,Hibernating,1,1,0.9824818,High Risk,117.55,1,117.55
17655,Champions,0,0,0.021647839,Low Risk,2976.38,9,2976.38
17656,Hibernating,0,1,0.50976527,Medium Risk,1674.69,5,1674.69
17657,Hibernating,1,1,0.76968175,High Risk,126.0,1,126.0
17658,New Customers,0,0,0.015971836,Low Risk,595.42,2,595.42
17659,Champions,0,0,0.012209449,Low Risk,3586.99,14,3586.9900000000002
17660,Hibernating,1,1,0.9246523,High Risk,342.22,2,342.22
17662,Hibernating,1,1,0.9825293,High Risk,412.92,2,412.92
17663,Champions,0,0,0.04473867,Low Risk,5175.83,17,5175.83
17664,New Customers,0,0,0.0039804718,Low Risk,1166.23,4,1166.23
17665,Hibernating,1,1,0.94723713,High Risk,563.1,1,563.1
17666,New Customers,0,0,0.0018864664,Low Risk,2047.8,5,2047.8
17667,Champions,0,0,0.010567502,Low Risk,3950.7,9,3950.7
17668,New Customers,0,0,0.003604067,Low Risk,347.75,2,347.75
17669,Champions,0,0,0.057074256,Low Risk,6142.35,10,6142.35
17670,Hibernating,1,1,0.96318406,High Risk,205.7,1,205.7
17671,New Customers,0,0,0.005005079,Low Risk,2009.16,5,2009.16
17672,Champions,0,0,0.019521581,Low Risk,5778.63,7,5778.63
17673,Champions,0,0,0.005689512,Low Risk,4173.88,13,4173.88
17674,New Customers,0,0,0.05074541,Low Risk,551.04,2,551.04
17675,Champions,0,0,0.0025918272,Low Risk,37642.48,70,37642.48
17676,Champions,0,0,0.005121581,Low Risk,2448.64,10,2448.64
17677,Champions,0,0,0.0013204324,Low Risk,35058.46,54,35058.46
17678,Hibernating,1,1,0.9794503,High Risk,599.76,2,599.76
17679,Hibernating,0,0,0.013514332,Low Risk,3577.61,7,3577.61
17680,New Customers,0,0,0.004662663,Low Risk,497.4500000000001,3,497.45000000000005
17681,Hibernating,1,1,0.96237963,High Risk,731.2,5,731.2
17682,Champions,0,0,0.008999537,Low Risk,4065.28,11,4065.28
17683,Hibernating,1,1,0.9705739,High Risk,819.01,3,819.01
17684,New Customers,0,0,0.001986527,Low Risk,239.41,1,239.41
17685,Champions,0,0,0.0017674629,Low Risk,5454.95,12,5454.95
17686,Champions,0,0,0.018358523,Low Risk,8296.81,9,8296.81
17687,Hibernating,1,1,0.944421,High Risk,432.68,1,432.68
17688,Hibernating,1,1,0.987303,High Risk,304.2,1,304.2
17689,Hibernating,1,1,0.9684322,High Risk,317.08,2,317.08
17690,Champions,0,0,0.00770071,Low Risk,6963.8,20,6963.8
17691,Hibernating,1,1,0.9715707,High Risk,637.55,4,637.55
17692,Hibernating,1,1,0.8669618,High Risk,2975.8,12,2975.8
17693,Hibernating,1,1,0.77746236,High Risk,200.47,1,200.47
17694,Hibernating,1,1,0.87880385,High Risk,1695.97,3,1695.97
17695,Hibernating,1,1,0.7029082,High Risk,1746.04,5,1746.04
17696,Champions,0,0,0.0018786552,Low Risk,7679.59,27,7679.59
17697,Hibernating,1,1,0.9315798,High Risk,338.95,1,338.95
17698,Hibernating,1,1,0.8476525,High Risk,154.95,1,154.95
17699,Hibernating,1,1,0.9921142,High Risk,442.0,2,442.0
17700,Champions,0,0,0.0020963207,Low Risk,6679.97,14,6679.97
17701,Hibernating,1,1,0.9654943,High Risk,417.95,1,417.95
17702,Champions,0,0,0.011168211,Low Risk,3144.04,6,3144.04
17703,New Customers,0,0,0.0020021896,Low Risk,1094.84,4,1094.84
17704,Hibernating,1,1,0.9855826,High Risk,885.19,2,885.19
17705,Champions,0,0,0.014054975,Low Risk,2083.9,11,2083.9
17706,Champions,0,0,0.003121259,Low Risk,20272.15,31,20272.15
17707,Hibernating,1,1,0.9475925,High Risk,609.3,8,609.3
17708,Hibernating,1,1,0.96628344,High Risk,884.1800000000001,4,884.1800000000001
17709,Hibernating,1,1,0.97076786,High Risk,671.01,5,671.01
17710,Hibernating,1,1,0.91627795,High Risk,293.5,1,293.5
17711,New Customers,0,0,0.0024509556,Low Risk,385.1,2,385.1
17712,New Customers,0,0,0.040967748,Low Risk,522.91,1,522.91
17713,Hibernating,1,1,0.93272275,High Risk,1198.09,4,1198.09
17714,Hibernating,1,1,0.977126,High Risk,1410.18,5,1410.18
17715,Hibernating,1,1,0.97967553,High Risk,489.6,2,489.59999999999997
17716,Champions,0,0,0.003061047,Low Risk,15956.97,24,15956.970000000001
17717,Hibernating,1,1,0.93030554,High Risk,376.92,1,376.92
17718,Hibernating,1,1,0.9645769,High Risk,439.18,2,439.18
17719,Champions,0,0,0.04064772,Low Risk,5396.04,15,5396.04
17720,Champions,0,0,0.016166406,Low Risk,2666.91,10,2666.91
17721,Hibernating,1,1,0.939092,High Risk,307.21000000000004,1,307.21000000000004
17722,Hibernating,1,1,0.7769119,High Risk,3520.2200000000003,5,3520.2200000000003
17723,Hibernating,1,1,0.9480369,High Risk,3378.4000000000005,7,3378.4000000000005
17724,Hibernating,0,1,0.596641,Medium Risk,1033.0,3,1033.0
17725,Champions,0,0,0.008824057,Low Risk,3439.08,11,3439.08
17726,Hibernating,1,1,0.9244661,High Risk,1092.06,7,1092.06
17727,New Customers,0,0,0.00616941,Low Risk,1060.25,1,1060.25
17728,Champions,0,0,0.02228245,Low Risk,4238.76,5,4238.76
17729,Hibernating,1,1,0.93457067,High Risk,438.65,1,438.65000000000003
17730,Champions,0,0,0.044450406,Low Risk,7773.8,20,7773.8
17731,Hibernating,0,0,0.23843747,Low Risk,1708.99,6,1708.99
17732,Hibernating,1,1,0.9113218,High Risk,2166.42,8,2166.42
17733,New Customers,0,0,0.034764048,Low Risk,692.19,2,692.19
17734,Hibernating,0,0,0.30612963,Medium Risk,1442.32,6,1442.32
17735,Champions,0,0,0.07374913,Low Risk,16790.33,26,16790.33
17736,New Customers,0,0,0.0024108412,Low Risk,377.44,3,377.44
17737,New Customers,0,0,0.0053287116,Low Risk,168.24,2,168.24
17738,Champions,0,0,0.0073573096,Low Risk,4183.56,13,4183.56
17739,Champions,0,0,0.0015113998,Low Risk,7730.59,18,7730.59
17740,Hibernating,1,1,0.97564214,High Risk,426.9,6,426.90000000000003
17741,Hibernating,1,1,0.94098854,High Risk,101.1,2,101.1
17742,Hibernating,1,0,0.45078242,Medium Risk,2098.48,11,2098.48
17743,Hibernating,1,1,0.80286896,High Risk,229.2,1,229.2
17744,Champions,0,0,0.005222045,Low Risk,2649.14,7,2649.14
17745,Hibernating,1,1,0.98821986,High Risk,600.34,2,600.34
17746,Hibernating,1,1,0.9259308,High Risk,904.18,4,904.1800000000001
17747,Hibernating,1,1,0.97864074,High Risk,71.4,1,71.4
17748,Hibernating,1,1,0.9352817,High Risk,358.15,1,358.15
17749,Hibernating,1,1,0.7958295,High Risk,1026.18,3,1026.18
17750,Champions,0,0,0.008906357,Low Risk,1710.45,9,1710.45
17751,Hibernating,1,1,0.745097,High Risk,157.86,1,157.85999999999999
17752,Hibernating,1,1,0.89650387,High Risk,80.64,1,80.64
17753,Hibernating,1,1,0.9811069,High Risk,382.06,4,382.06
17754,Champions,0,0,0.00096847134,Low Risk,4451.22,13,4451.22
17756,Hibernating,1,1,0.9828128,High Risk,728.75,3,728.75
17757,Champions,0,0,0.0019976594,Low Risk,9074.05,56,9074.05
17758,Champions,0,0,0.06658294,Low Risk,4964.03,12,4964.03
17759,New Customers,0,0,0.0016361005,Low Risk,1261.88,5,1261.88
17760,New Customers,0,0,0.0015371141,Low Risk,746.39,6,746.39
17761,New Customers,0,0,0.012642628,Low Risk,712.78,1,712.78
17762,Hibernating,1,1,0.95813674,High Risk,129.75,1,129.75
17763,Hibernating,1,1,0.92389876,High Risk,86.15,4,86.15
17764,Hibernating,0,0,0.012202194,Low Risk,1513.57,5,1513.57
17765,Hibernating,1,1,0.9895723,High Risk,524.0,4,524.0
17766,Hibernating,1,1,0.9635981,High Risk,299.61,2,299.61
17767,New Customers,0,0,0.0046976767,Low Risk,413.05,2,413.05
17768,Champions,0,0,0.0015595469,Low Risk,3292.73,7,3292.73
17769,Champions,0,0,0.0034754616,Low Risk,7053.38,17,7053.38
17770,Hibernating,1,1,0.942419,High Risk,1143.27,5,1143.27
17771,New Customers,0,0,0.0040101353,Low Risk,387.41,4,387.41
17772,New Customers,0,0,0.00837753,Low Risk,360.75,3,360.75
17773,Hibernating,1,1,0.9917807,High Risk,575.37,2,575.37
17774,Hibernating,1,1,0.7376231,High Risk,3273.83,9,3273.83
17775,Hibernating,1,1,0.8831566,High Risk,56.4,1,56.4
17776,Hibernating,1,1,0.97973514,High Risk,330.56,2,330.56
17777,New Customers,0,0,0.01151478,Low Risk,647.56,3,647.56
17778,Hibernating,1,1,0.87394094,High Risk,197.7,1,197.70000000000002
17779,New Customers,0,0,0.009543854,Low Risk,650.32,3,650.32
17780,Hibernating,1,1,0.98193663,High Risk,346.56,3,346.56
17781,Hibernating,1,1,0.9828628,High Risk,188.02,2,188.02
17782,Hibernating,1,1,0.9832133,High Risk,679.02,2,679.02
17783,New Customers,0,0,0.0081897415,Low Risk,376.96,3,376.96
17784,Hibernating,1,1,0.9588995,High Risk,112.86,1,112.86
17785,New Customers,0,0,0.005223745,Low Risk,403.38,3,403.38
17786,Hibernating,0,1,0.9763515,High Risk,266.85,2,266.85
17787,Hibernating,1,1,0.9278359,High Risk,1817.54,4,1817.54
17788,New Customers,0,0,0.011426647,Low Risk,1117.9,2,1117.9
17789,Hibernating,1,1,0.9725786,High Risk,397.15,2,397.15
17790,Champions,0,0,0.14985892,Low Risk,2779.41,20,2779.41
17791,New Customers,0,0,0.013691113,Low Risk,106.1,1,106.1
17792,Hibernating,1,1,0.9856308,High Risk,368.35,2,368.35
17793,New Customers,0,0,0.0045970962,Low Risk,300.34,1,300.34
17794,Hibernating,1,1,0.9561145,High Risk,147.3,2,147.3
17795,Hibernating,1,1,0.9825952,High Risk,342.83,2,342.83
17796,Hibernating,0,0,0.3521341,Medium Risk,1236.39,7,1236.39
17797,Champions,0,0,0.002007694,Low Risk,1971.87,8,1971.8700000000001
17798,Hibernating,1,1,0.974584,High Risk,178.07,1,178.07
17799,Champions,0,0,0.0014215221,Low Risk,6246.93,20,6246.93
17800,Hibernating,0,1,0.7823687,High Risk,1187.21,9,1187.21
17801,Hibernating,1,1,0.9847156,High Risk,770.03,3,770.03
17802,Champions,0,0,0.007060615,Low Risk,4946.22,10,4946.22
17803,Hibernating,1,1,0.9828204,High Risk,184.66,1,184.66
17804,Hibernating,1,1,0.97546864,High Risk,383.78,3,383.78000000000003
17805,New Customers,0,0,0.0114395,Low Risk,927.03,2,927.03
17806,New Customers,0,0,0.014153904,Low Risk,546.04,1,546.04
17807,Hibernating,1,1,0.9917862,High Risk,437.87,3,437.87
17808,Hibernating,1,1,0.985182,High Risk,262.64,4,262.64
17809,Champions,0,0,0.0018531008,Low Risk,10085.89,20,10085.89
17810,Hibernating,1,1,0.9938274,High Risk,373.16,2,373.16
17811,Champions,0,0,0.06857132,Low Risk,9519.8,47,9519.8
17812,New Customers,0,0,0.0033884225,Low Risk,911.99,7,911.99
17813,New Customers,0,0,0.002150722,Low Risk,1698.07,5,1698.07
17814,Hibernating,1,1,0.94027555,High Risk,1609.37,2,1609.37
17815,Hibernating,1,1,0.97159654,High Risk,591.96,1,591.96
17816,New Customers,0,0,0.0014762572,Low Risk,96.11,6,96.11
17817,New Customers,0,0,0.0075527653,Low Risk,788.15,6,788.15
17818,Hibernating,1,1,0.96596766,High Risk,124.78,1,124.78
17819,Champions,0,0,0.0018704729,Low Risk,6021.05,12,6021.05
17820,Hibernating,1,1,0.97583765,High Risk,180.61,1,180.60999999999999
17821,Hibernating,1,1,0.9360516,High Risk,334.62,1,334.62
17822,Hibernating,1,1,0.96486104,High Risk,2162.93,5,2162.93
17823,Hibernating,1,1,0.98494315,High Risk,449.25,2,449.25
17824,New Customers,0,0,0.016545128,Low Risk,298.4,1,298.4
17825,Hibernating,1,1,0.974391,High Risk,701.96,4,701.96
17826,Hibernating,1,1,0.9798594,High Risk,133.34,1,133.34
17827,Champions,0,0,0.011220089,Low Risk,2376.17,6,2376.17
17828,New Customers,0,0,0.021079812,Low Risk,1820.09,4,1820.09
17829,Hibernating,1,1,0.70975995,High Risk,4756.74,5,4756.74
17830,New Customers,0,0,0.0094279675,Low Risk,398.7,3,398.7
17831,Hibernating,0,1,0.58973503,Medium Risk,35.400000000000006,1,35.400000000000006
17832,Hibernating,0,0,0.34834364,Medium Risk,155.37,1,155.37
17833,Hibernating,1,1,0.98091954,High Risk,338.46000000000004,1,338.46000000000004
17834,Hibernating,1,1,0.9712649,High Risk,689.6700000000001,2,689.6700000000001
17835,New Customers,0,0,0.0048056277,Low Risk,342.24,3,342.24
